12310,933,7,00:21:01,37841,37869,A,防守回挑,1,36.30060994,13.87347417,10.13390072,25.11769915,16.71893752,117.32169575,37.84920473,112.64840916,15.95949798,113.99075521,22.58716479,26.8715575,2,1,0,15.0,26
12311,933,8,00:21:02,37869,37880,D,殺球,0,35.91220634,24.93996079,17.79900869,26.28869615,16.11022253,115.65081935,38.6256602,112.09346163,22.58716479,26.8715575,29.7184122,117.7369291,1,2,0,15.0,26
12312,933,9,00:21:02,37880,37902,B,防守回挑,1,34.0185373,29.28463637,25.54530764,23.49838817,17.08512665,116.7565218,38.83706906,117.07114332,29.7184122,117.7369291,16.27951575,26.29926224,2,1,0,15.0,26
12313,933,10,00:21:03,37902,37914,D,殺球,0,28.16832234,39.1207341,20.52347133,23.8339054,16.97118088,116.75780949,38.5133914,112.0947065,16.27951575,26.29926224,15.90039662,108.03173404,1,2,0,15.0,26
12314,933,11,00:21:03,37914,37949,A,防守回挑,1,28.88406988,38.43960385,18.16365006,22.64910927,16.77488627,113.43127259,38.36007968,109.9283101,15.90039662,108.03173404,11.68069948,17.42370237,2,1,0,15.0,26
12315,933,12,00:21:04,37949,37975,D,切球,0,27.7359837,38.44826232,11.71591164,17.998178,15.2811731,113.99833037,38.97369126,112.63591091,11.68069948,17.42370237,28.80430363,82.75775437,1,2,0,15.0,26
12703,953,1,00:39:04,70323,70343,D,發短球,1,29.01360904,19.33201757,33.33850603,46.0274687,32.971041,100.04853659,21.12465116,97.65126699,21.12465116,97.65126699,18.52846806,85.15693735,2,2,0,15.0,26
12704,953,2,00:39:04,70343,70360,B,推撲球,1,28.40283244,21.98374034,28.24553246,46.78212037,32.21748621,105.214594,21.9367447,92.22768712,18.52846806,85.15693735,20.10691916,31.28612668,2,2,0,15.0,26
12705,953,3,00:39:05,70360,70384,C,擋小球,1,25.0015853,22.00669961,28.35467578,45.3561586,35.21483008,107.82157245,21.28060089,96.15490042,20.10691916,31.28612668,49.59407894,83.47120199,2,2,0,15.0,26
12706,953,4,00:39:06,70384,70421,A,挑球,1,25.57498807,22.30049986,29.10403252,42.89114726,44.2878665,98.41368933,20.15825554,106.92401176,49.59407894,83.47120199,7.29194148,13.22383742,2,1,0,15.0,26
12707,953,5,00:39:07,70421,70433,C,殺球,0,7.28562761,14.89798533,19.50869216,29.38770285,39.82280835,110.45166558,10.87098328,114.04758092,7.29194148,13.22383742,13.90030342,108.05349718,1,2,0,15.0,26
12708,953,6,00:39:07,70433,70450,B,防守回抽,1,3.61666922,11.04949105,22.02094008,28.42887156,38.68406094,109.38699561,10.64476931,114.05010715,13.90030342,108.05349718,17.88812883,32.58612207,2,1,0,15.0,26
12709,953,7,00:39:08,70450,70469,D,擋小球,1,6.14905078,18.90192574,26.6556374,30.60192025,39.47566045,109.9160565,10.27100262,114.60658557,17.88812883,32.58612207,28.84547702,89.27923692,1,1,0,15.0,26
12710,953,8,00:39:08,70469,70481,A,推撲球,0,17.05440229,20.28811137,22.76622461,39.16165038,34.83137202,102.07295153,14.99039396,110.72507059,28.84547702,89.27923692,26.02535178,24.40077991,1,2,0,15.0,26
12711,953,9,00:39:09,70481,70510,C,防守回挑,0,23.08215157,19.95504654,21.84192485,37.82013325,32.20494034,92.60841645,19.28494408,109.59957473,26.02535178,24.40077991,22.36276514,119.51944261,2,1,0,15.0,26
12712,953,10,00:39:10,70510,70521,B,殺球,0,31.63655983,22.55777768,14.88467959,25.69550067,27.78434739,90.24369029,23.02292132,120.65370733,22.36276514,119.51944261,9.30471093,27.89466816,1,2,0,15.0,26
12713,953,11,00:39:10,70521,70554,D,防守回挑,1,37.4397655,21.92273877,15.71624172,20.59070462,27.15302334,90.25002374,20.63488328,116.15727332,9.30471093,27.89466816,7.84427508,123.71746898,2,1,0,15.0,26
12714,953,12,00:39:11,70554,70566,B,殺球,0,40.35607144,24.90932087,12.99133243,20.60890482,27.04539928,97.58978086,8.81230369,123.12459471,7.84427508,123.71746898,6.97258181,23.92654769,1,2,0,15.0,26
12823,958,1,00:44:57,80914,80933,A,發短球,1,32.15648073,43.91586871,29.08272708,20.50142723,19.8854715,99.17265116,32.65296956,103.12759988,32.15648073,43.91586871,19.70685151,81.48187846,2,2,0,15.0,27
12824,958,2,00:44:57,80933,80956,C,放小球,0,28.17353591,45.3575849,29.16833761,20.20737096,20.45044369,89.36307107,32.54256278,102.61220505,19.70685151,81.48187846,12.11279991,57.70510005,2,2,0,15.0,27
12825,958,3,00:44:58,80956,80995,A,挑球,1,19.063388,46.49724653,30.64061951,22.26623309,28.48615344,83.676299,32.00010101,113.26164853,12.11279991,57.70510005,46.8920915,124.43015244,2,1,0,15.0,27
12826,958,4,00:44:59,80995,81012,D,殺球,0,19.7210076,30.33410286,46.07163011,25.174373,32.10362495,99.55049276,46.56748529,125.02024363,46.8920915,124.43015244,41.1403202,38.01077559,1,2,0,15.0,27
12827,958,5,00:45:00,81012,81031,B,防守回挑,1,20.2773681,29.38224279,44.51012159,31.11055399,31.99662908,103.13459252,45.30879657,125.62325323,41.1403202,38.01077559,51.60365378,115.25161417,2,1,0,15.0,27
12828,958,6,00:45:01,81031,81044,D,殺球,0,20.75794527,28.12560693,45.44145447,29.20349699,29.47656249,103.67968508,43.90495088,118.70550147,51.60365378,115.25161417,38.69708429,32.11326761,1,2,0,15.0,27
12829,958,7,00:45:01,81044,81066,B,擋小球,1,21.05759497,25.04238157,45.24379831,27.0221834,28.45312536,107.36383382,47.85286007,112.53722221,38.69708429,32.11326761,43.16557753,82.16341866,2,2,0,15.0,27
12830,958,8,00:45:02,81066,81105,D,挑球,1,19.11236923,28.76235312,42.72174761,27.34945282,26.41586599,110.059506,44.88403903,94.4318937,43.16557753,82.16341866,11.76097276,15.43232785,2,1,0,15.0,27
12831,958,9,00:45:03,81105,81117,A,殺球,0,11.78388005,15.15036149,25.32147464,32.53218299,17.94776498,112.32274538,40.24333721,109.36990877,11.76097276,15.43232785,19.80726724,107.45768909,1,2,0,15.0,27
12832,958,10,00:45:03,81117,81141,C,防守回挑,1,9.8985477,7.52307832,21.29456482,33.85779345,15.40227313,116.21626621,40.50672651,110.98524379,19.80726724,107.45768909,12.01690207,23.59068086,2,1,0,15.0,27
12833,958,11,00:45:04,81141,81152,A,殺球,0,17.54912488,20.284814,17.99523155,35.52064381,15.49863004,111.80470716,39.94724479,110.99141825,12.01690207,23.59068086,18.44957062,105.36265587,1,2,0,15.0,27
12834,958,12,00:45:05,81152,81183,C,防守回挑,1,18.52784768,22.05039897,20.3531769,33.53938269,14.40451547,113.45768089,39.53588891,112.62966229,18.44957062,105.36265587,21.08499875,14.80962723,2,1,0,15.0,27
13179,976,2,00:59:31,107153,107195,A,挑球,1,40.98018268,43.84698913,29.44398492,25.90084074,33.91577102,113.24030606,32.71358657,84.55583934,-141.96494342,578.07745346,46.49909397,126.19944707,2,1,0,15.0,27
13180,976,3,00:59:33,107195,107222,C,切球,0,43.7228866,27.03282701,21.51432483,24.12908484,46.4750374,125.60955808,39.67539587,104.0903656,46.49909397,126.19944707,4.29084804,45.90095569,1,2,0,15.0,27
13181,976,4,00:59:34,107222,107269,B,挑球,1,43.97638735,27.03105297,15.87716307,35.86651051,42.02592726,125.07344651,33.39760102,98.52730877,4.29084804,45.90095569,50.26663165,126.74711239,2,1,0,15.0,27
13182,976,5,00:59:35,107269,107289,C,切球,0,45.78386883,27.63829241,21.58452339,26.57009936,51.18089954,128.52408584,40.09326171,107.76848993,50.26663165,126.74711239,35.07981895,39.74727412,1,2,0,15.0,27
13183,976,6,00:59:36,107289,107322,A,挑球,1,42.05784711,32.08893272,22.36747183,25.94994424,44.98045765,126.21732352,36.45961377,101.54238126,35.07981895,39.74727412,7.58434579,117.42517168,2,2,0,15.0,27
13184,976,7,00:59:37,107322,107352,C,擋小球,0,38.61942964,25.83717288,15.07309555,25.3885584,19.33670669,120.69606755,33.09612736,104.68215788,7.58434579,117.42517168,10.46519904,56.94778503,2,2,0,15.0,27
13185,976,8,00:59:38,107352,107409,B,挑球,1,37.70074209,26.15030554,14.08127788,40.58998994,23.42871288,122.95500972,31.0278476,97.04889944,10.46519904,56.94778503,53.3741188,122.02909416,2,1,0,15.0,27
13186,976,9,00:59:40,107409,107436,C,切球,0,48.12999813,24.55201001,21.59551198,28.43187423,55.87352384,121.42363992,38.85206602,106.72155685,53.3741188,122.02909416,48.84909482,53.58560725,1,2,0,15.0,27
13187,976,10,00:59:41,107436,107476,A,挑球,0,44.59127953,38.32114549,22.88253648,28.11064348,48.35704866,120.93557238,33.84404423,101.05825905,48.84909482,53.58560725,1.58156368,129.1136203,2,2,0,15.0,27
13188,976,11,00:59:42,107476,107505,C,過度切球,0,37.40419378,32.12262928,14.31587833,25.39379041,13.56695247,125.40683421,34.76670983,107.2952966,1.58156368,129.1136203,5.91375604,55.07539494,2,2,0,15.0,27
13189,976,12,00:59:43,107505,107538,B,挑球,1,34.10115951,28.96981616,13.77034549,39.90937098,16.89257584,121.29801473,32.32548921,103.64926167,5.91375604,55.07539494,56.66235971,127.86119489,2,1,0,15.0,27
13190,976,13,00:59:44,107538,107583,C,長球,1,38.58644047,31.15317285,16.12959804,28.78345033,42.75190803,122.15204118,28.20122383,100.0986486,56.66235971,127.86119489,38.86839343,13.85713611,1,1,0,15.0,27
13869,1011,1,01:29:03,160316,160336,B,發短球,1,28.82112184,21.68398759,32.88087155,44.96659411,19.72166014,100.69674816,33.41628042,102.60291819,32.88087155,44.96659411,26.79252138,86.47158983,2,2,0,15.0,28
13870,1011,2,01:29:04,160336,160350,C,放小球,1,27.99719177,21.39328942,30.8852134,46.76115458,20.13692303,95.17764426,32.7582985,101.58154,26.79252138,86.47158983,20.63116858,65.16670062,2,1,0,15.0,28
13871,1011,3,01:29:05,160350,160366,B,小平球,1,26.70326601,19.93096249,25.98476225,50.42807152,22.95713602,86.04275451,31.33262393,107.86381498,20.63116858,65.16670062,39.2327201,98.97033001,1,2,0,15.0,28
13872,1011,4,01:29:05,160366,160406,D,挑球,1,28.21981337,23.17970378,26.40281173,57.58418975,25.28816964,88.83988819,36.87038625,107.2724601,39.2327201,98.97033001,8.6963853,7.0026553,2,1,0,15.0,28
13873,1011,5,01:29:06,160406,160454,A,長球,0,10.83844868,7.51739232,24.81165373,32.21381038,17.02947853,110.16260659,40.35470514,109.36868838,8.6963853,7.0026553,36.57326565,126.90869248,1,1,0,15.0,28
13874,1011,6,01:29:08,160454,160466,D,殺球,0,16.7735126,25.07191981,42.61919692,24.89371689,30.35559657,103.15207605,38.43610127,126.29435967,36.57326565,126.90869248,43.51097891,27.96535788,1,2,0,15.0,28
13875,1011,7,01:29:08,160466,160487,B,防守回抽,1,18.34982571,23.84876579,44.73723469,23.66836509,31.56200456,100.06334002,39.04420922,127.4738306,43.51097891,27.96535788,45.83042564,112.55970083,2,1,0,15.0,28
13876,1011,8,01:29:09,160487,160507,D,擋小球,0,19.31827975,26.2781316,45.41277476,27.02100088,27.95434025,102.66097391,42.6990133,120.42759911,45.83042564,112.55970083,35.36459757,55.97178187,1,2,0,15.0,28
13877,1011,9,01:29:10,160507,160532,B,放小球,1,20.784533,27.50330011,42.42970721,41.74784507,30.37878349,98.05622188,42.09109684,119.29381689,35.36459757,55.97178187,35.96806594,72.96116968,2,2,0,15.0,28
13878,1011,10,01:29:11,160532,160581,C,挑球,1,26.60260906,20.81219633,33.09257987,52.21934875,34.3093862,90.65713438,30.75137942,116.04321907,35.96806594,72.96116968,27.70084464,5.32035215,2,1,0,15.0,28
13879,1011,11,01:29:12,160581,160607,A,切球,0,23.72920027,5.86439443,30.06149166,34.11957657,42.470469,109.34550344,20.88173021,108.51070406,27.70084464,5.32035215,7.63496113,89.49104855,1,2,0,15.0,28
13880,1011,12,01:29:13,160607,160638,D,挑球,0,25.43158644,12.00657413,27.11179102,38.7904319,41.62976659,107.22079457,17.80738154,97.18587453,7.63496113,89.49104855,44.92200964,16.06706808,2,1,0,15.0,28
14077,1020,1,01:39:30,179111,179130,D,發短球,1,19.18779568,36.17292869,35.26134849,33.10623391,31.66130454,114.36714302,33.99345839,90.66031105,33.99345839,90.66031105,27.02205548,54.52077522,2,2,0,15.0,28
14078,1020,2,01:39:31,179130,179170,A,挑球,0,20.62468616,46.12801209,35.80446331,34.73156772,31.77521236,111.62465311,33.57220639,90.66454676,27.02205548,54.52077522,47.27605667,127.97248974,2,1,0,15.0,28
14079,1020,3,01:39:32,179170,179195,C,切球,0,19.68617217,34.85029203,46.7290859,26.39487979,46.59165428,125.60818865,36.91041685,102.56577853,47.27605667,127.97248974,39.38541572,55.17601119,1,2,0,15.0,28
14080,1020,4,01:39:33,179195,179214,B,放小球,1,22.59738205,33.84825855,44.3003785,39.67713518,46.03166104,129.18532347,35.49663295,103.09730354,39.38541572,55.17601119,46.35843263,78.09293647,2,2,0,15.0,28
14081,1020,5,01:39:33,179214,179235,D,小平球,1,26.70141466,24.09354739,40.60493468,52.15770321,37.89902534,122.20821098,42.93141522,87.24906383,46.35843263,78.09293647,20.1241197,42.96079349,2,2,0,15.0,28
14082,1020,6,01:39:34,179235,179260,A,擋小球,1,21.71692166,29.68719529,37.73047722,52.18129069,32.34184294,116.02528805,50.76683921,74.11494515,20.1241197,42.96079349,24.91024677,86.95807121,2,2,0,15.0,28
14083,1020,7,01:39:35,179260,179304,C,挑球,1,23.93148973,24.4151557,29.34440872,46.05905481,22.91423257,99.14097831,45.3460841,87.69540614,24.91024677,86.95807121,23.96157613,10.65133412,2,1,0,15.0,28
14084,1020,8,01:39:36,179304,179316,A,殺球,0,21.48269343,9.31725322,26.10611096,32.20443736,16.26025335,112.3414571,39.68546003,114.2773208,23.96157613,10.65133412,39.24097217,109.38089287,1,2,0,15.0,28
14085,1020,9,01:39:37,179316,179354,D,防守回挑,1,22.94098873,10.38658828,26.2444024,33.82156719,16.11024723,110.712741,39.72295209,115.94207279,39.24097217,109.38089287,21.34770368,16.21961519,2,1,0,15.0,28
14086,1020,10,01:39:38,179354,179366,A,殺球,0,20.93020228,12.86097248,25.46300569,33.82728598,17.22632425,113.42624313,40.40402108,115.93439436,21.34770368,16.21961519,31.08840089,117.72137292,1,2,0,15.0,28
14087,1020,11,01:39:38,179366,179409,C,防守回挑,1,21.65026281,12.85642937,25.60592712,35.13511186,16.58905603,115.08976164,40.10298952,117.61901256,31.08840089,117.72137292,18.00249921,13.71134398,2,1,0,15.0,28
14088,1020,12,01:39:40,179409,179421,A,殺球,0,15.46364204,12.06906949,23.89144812,31.25889829,16.41169,113.98570538,39.62376369,111.53783124,18.00249921,13.71134398,22.57365374,111.72644216,1,2,0,15.0,28
14458,1033,1,00:13:53,24991,25010,D,發短球,1,29.98104273,22.36041764,26.41174618,49.46098261,32.47966354,107.5377591,21.76056139,93.23530484,21.76056139,93.23530484,24.09757309,85.96250725,2,2,0,10.0,29
14459,1033,2,00:13:53,25010,25029,B,放小球,0,29.88975782,22.36049217,26.7024023,50.32887381,32.23858693,107.53780576,21.45288342,96.11852649,24.09757309,85.96250725,33.81800821,64.46994074,2,2,0,10.0,29
14460,1033,3,00:13:54,25029,25076,D,挑球,1,30.98730923,23.43312062,29.92839162,51.6387269,32.88858988,114.50877412,29.85767801,90.96125958,33.81800821,64.46994074,16.8608843,132.85383188,2,1,0,10.0,29
14461,1033,4,00:13:55,25076,25100,A,切球,0,37.13566839,27.43988091,15.58565047,28.57162193,22.18977415,131.43078268,26.211948,107.53897205,16.8608843,132.85383188,6.1693208,61.17276632,1,2,0,10.0,29
14462,1033,5,00:13:56,25100,25129,D,挑球,1,37.85977469,26.70096193,16.16668448,35.45850587,26.08468075,128.61666444,27.91287546,105.6843726,6.1693208,61.17276632,55.3740377,132.85350903,2,1,0,10.0,29
14463,1033,6,00:13:57,25129,25161,A,長球,0,43.90960819,27.06490476,19.08773035,31.96960773,46.17620736,129.31551948,33.54268338,105.06943733,55.3740377,132.85350903,23.50777265,8.83595367,1,1,0,10.0,29
14464,1033,7,00:13:58,25161,25184,D,切球,0,37.01226617,30.05628737,21.27190635,10.77895492,48.01103178,114.50661853,25.14424405,114.50987802,23.50777265,8.83595367,7.34606002,96.12243488,1,2,0,10.0,29
14465,1033,8,00:13:59,25184,25215,B,挑球,0,28.21773729,37.42547807,22.17671177,9.80393697,43.04733943,113.21923807,16.52391902,105.68673108,7.34606002,96.12243488,50.55750203,10.1021284,2,1,0,10.0,29
14466,1033,9,00:14:00,25215,25228,D,殺球,0,25.33864884,36.63391602,42.48795182,16.42588261,44.88499906,113.21895881,21.94842053,114.51033356,50.55750203,10.1021284,39.68355406,115.80519746,1,2,0,10.0,29
14467,1033,10,00:14:00,25228,25258,A,防守回挑,0,24.88139421,35.45222484,50.41780256,15.06319873,46.99396562,116.45648821,23.05465023,114.51017588,39.68355406,115.80519746,45.77976373,14.73048445,2,1,0,10.0,29
14468,1033,11,00:14:01,25258,25272,D,殺球,0,23.1080302,26.71253714,45.41210953,19.17810617,46.2235817,115.80432727,21.77849407,116.45972298,45.77976373,14.73048445,37.74895776,117.76924239,1,2,0,10.0,29
14469,1033,12,00:14:02,25272,25315,A,防守回挑,1,25.74049854,30.06485544,45.37516808,15.40521058,46.09008008,118.42766743,20.5606474,115.80774185,37.74895776,117.76924239,24.3193995,11.10261545,2,1,0,10.0,29
14566,1041,1,00:20:07,36227,36242,A,發短球,1,30.06600365,26.70707745,16.69951995,42.29094937,32.29415389,95.53490735,30.17905967,121.09107794,30.06600365,26.70707745,28.73677371,65.43201433,2,2,0,10.0,29
14567,1041,2,00:20:08,36242,36264,D,小平球,0,29.41798144,26.33993835,21.89761732,52.52459138,32.28478949,93.80491511,30.68103921,123.11307102,28.73677371,65.43201433,34.39220714,117.11268028,2,2,0,10.0,29
14568,1041,3,00:20:08,36264,36314,B,挑球,1,28.59428136,24.87995669,27.65303681,56.55194209,25.43934808,102.63764535,32.16020906,116.45839116,34.39220714,117.11268028,19.9826374,12.42052421,2,1,0,10.0,29
14569,1041,4,00:20:10,36314,36327,C,殺球,0,17.48924682,13.08483506,22.47590332,35.84684721,15.11755539,119.09287103,39.43677282,115.80523029,19.9826374,12.42052421,26.47478892,116.45912052,1,2,0,10.0,29
14570,1041,5,00:20:10,36327,36355,B,防守回挑,1,18.82771242,10.78115766,23.39871316,33.50530145,15.22893736,116.4605632,38.74145886,117.76912459,26.47478892,116.45912052,20.05830774,17.12829427,2,1,0,10.0,29
14571,1041,6,00:20:11,36355,36369,C,殺球,0,18.34243015,17.4726687,30.6251612,30.81793091,16.34108201,116.46042052,38.95861467,116.45751903,20.05830774,17.12829427,23.2614997,116.45953274,1,2,0,10.0,29
14572,1041,7,00:20:12,36369,36403,A,防守回挑,1,20.51873442,16.78588767,29.20538507,32.34519598,16.46465475,116.46040467,38.5583691,115.15548328,23.2614997,116.45953274,17.90895296,8.20067907,2,1,0,10.0,29
14573,1041,8,00:20:13,36403,36416,C,殺球,0,15.21892288,12.75537376,20.85908244,35.45512387,14.5533482,117.77199557,38.92786703,115.15543236,17.90895296,8.20067907,11.09910117,119.75739056,1,2,0,10.0,29
14574,1041,9,00:20:13,36416,36463,A,防守回挑,1,18.09793817,15.09130709,22.98699877,34.67111672,15.19910375,123.11430368,39.06801228,121.09023876,11.09910117,119.75739056,16.99560507,12.42318032,2,1,0,10.0,29
14575,1041,10,00:20:15,36463,36487,C,切球,0,12.48719866,14.08881257,28.61919803,35.05772841,15.37987749,115.80843118,39.98468314,113.21970347,16.99560507,12.42318032,23.68038936,101.43401005,1,2,0,10.0,29
14576,1041,11,00:20:16,36487,36526,A,挑球,1,20.09145689,14.08214317,27.63099567,38.22401115,20.00983425,109.41413459,38.86703436,112.57931839,23.68038936,101.43401005,12.35637357,8.52556795,2,1,0,10.0,29
14577,1041,12,00:20:17,36526,36543,C,殺球,0,10.46354257,9.49152702,18.18549128,33.12281015,15.35250809,116.46054734,40.15988209,110.67116191,12.35637357,8.52556795,24.09542302,111.30753681,1,2,0,10.0,29
14925,1062,1,00:35:49,64472,64490,A,發短球,1,32.92098672,46.03521721,28.9848215,20.94324707,32.86255406,110.67240683,22.09722875,103.24358235,32.92098672,46.03521721,29.06787092,87.61097673,2,2,0,10.0,30
14926,1062,2,00:35:49,64490,64507,D,小平球,1,29.62561659,51.20033483,28.79880026,21.65049591,30.796324,111.94236173,22.41322642,94.95909519,29.06787092,87.61097673,12.59299859,64.00327645,2,2,0,10.0,30
14927,1062,3,00:35:50,64507,64524,A,推撲球,1,19.37583884,54.75180993,25.56009827,24.51969623,30.30759085,113.22117402,25.20253112,87.61228808,12.59299859,64.00327645,43.2391763,125.84352717,2,1,0,10.0,30
14928,1062,4,00:35:50,64524,64549,C,擋小球,1,16.35129308,39.43753099,30.8068079,25.60653574,33.94121655,121.76226922,26.26229151,93.80668546,43.2391763,125.84352717,27.6846948,64.47305942,1,2,0,10.0,30
