shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id,set_id
12068,924,2,00:13:04,23525,23565,B,挑球,0,27.26188935,45.71968917,31.54757376,27.11803199,29.58615103,103.67851479,41.04689298,90.58938837,35.8928985,82.68918944,12.32726232,15.42868655,2,1,0,15.0,26
12069,924,3,00:13:05,23565,23577,D,殺球,0,25.9767155,34.14953575,9.46995884,15.7295523,15.58517206,112.34894264,38.78163942,114.28743815,12.32726232,15.42868655,39.57510459,109.37723139,1,2,0,15.0,26
12070,924,4,00:13:05,23577,23616,B,防守回挑,1,26.51798524,33.16995069,5.90684842,12.67954846,15.68177914,115.09994183,37.53875774,114.30135094,39.57510459,109.37723139,24.2871435,10.37825422,2,1,0,15.0,26
12071,924,5,00:13:07,23616,23629,D,殺球,0,29.79569731,34.77582717,20.94288754,9.05246511,17.40823744,111.78358279,41.2819379,114.81269282,24.2871435,10.37825422,31.54877477,113.81666283,1,2,0,15.0,26
12072,924,6,00:13:07,23629,23665,B,防守回挑,1,30.56835474,37.08563723,23.63527035,10.92503337,17.81296892,112.87110454,40.44516164,117.61512721,31.54877477,113.81666283,11.3393268,9.91776857,2,1,0,15.0,26
12073,924,7,00:13:08,23665,23686,D,切球,0,28.93543066,33.80187242,11.24734434,11.00205036,14.8560563,113.45265027,39.66066388,113.17630223,11.3393268,9.91776857,27.34327008,91.68958928,1,2,0,15.0,26
12074,924,8,00:13:09,23686,23718,A,挑球,1,29.70858822,34.7764688,14.69939346,9.35889711,20.60836665,100.17841965,39.29411613,106.71676943,27.34327008,91.68958928,40.55315667,13.84641645,2,1,0,15.0,26
12075,924,9,00:13:10,23718,23729,D,殺球,0,28.73875794,35.77116369,35.79691891,12.49135826,21.92952453,106.90482883,43.78963047,115.33950082,40.55315667,13.84641645,44.67702384,108.78541016,1,2,0,15.0,26
12076,924,10,00:13:10,23729,23760,B,防守回挑,1,30.48223055,36.75303819,40.35083411,14.96705987,21.43784752,108.50463866,44.09429677,117.57369139,44.67702384,108.78541016,23.7024897,13.6751529,2,1,0,15.0,26
12077,924,11,00:13:12,23760,23772,D,殺球,0,31.71335977,32.48580114,21.01021147,12.86046767,16.84662459,111.78979544,40.21048595,112.62216439,23.7024897,13.6751529,17.78902057,108.0111838,1,2,0,15.0,26
12078,924,12,00:13:12,23772,23817,A,防守回挑,1,30.68584226,30.57304775,17.61911951,6.68603731,16.03523112,112.34395223,39.6360248,112.08225835,17.78902057,108.0111838,20.94253869,12.58488259,2,1,0,15.0,26
12150,929,1,00:16:30,29722,29738,B,發短球,1,17.03981948,40.22551652,32.83469236,32.1557165,30.41288736,115.48995303,33.26654134,93.08375974,32.83469236,32.1557165,28.3182715,48.22134688,2,1,0,15.0,26
12151,929,2,00:16:31,29738,29753,C,推撲球,0,18.41705951,42.97403308,33.0978343,33.1220004,30.64568635,113.82674802,32.73344688,92.11837518,28.3182715,48.22134688,19.5068505,122.42109161,1,1,0,15.0,26
12152,929,3,00:16:31,29753,29789,A,長球,0,27.06478673,57.57858866,30.17350014,30.25938041,29.8391614,116.61238896,32.20445797,92.12373096,19.5068505,122.42109161,9.9572434,12.1035926,1,1,0,15.0,26
12153,929,4,00:16:32,29789,29811,D,切球,0,25.04348812,40.16450307,8.89591442,13.21369608,16.59777757,112.33771452,40.0720734,111.53287197,9.9572434,12.1035926,27.71008369,96.08859309,1,2,0,15.0,26
12154,929,5,00:16:33,29811,29838,A,挑球,1,27.01729086,39.12945218,13.63751445,7.7651176,20.11977517,98.66583791,39.29411613,106.71676943,27.71008369,96.08859309,49.71895712,23.33347213,2,1,0,15.0,26
12155,929,6,00:16:34,29838,29866,D,切球,0,25.9034505,37.45466071,42.70545798,17.22124259,22.86948609,109.02381883,44.66613317,111.48205177,49.71895712,23.33347213,40.7058161,82.18715697,1,2,0,15.0,26
12156,929,7,00:16:35,29866,29911,B,挑球,0,30.45935115,41.15074727,38.41771705,18.1111672,23.86122061,104.78123893,41.7488809,96.44006402,40.7058161,82.18715697,48.08855354,7.8210696,2,1,0,15.0,26
12157,929,8,00:16:37,29911,29922,D,殺球,0,30.57483096,35.75755234,43.87986506,11.34381677,24.22998203,107.94109928,46.03255096,114.75938811,48.08855354,7.8210696,47.31998271,108.22235022,1,2,0,15.0,26
12158,929,9,00:16:37,29922,29952,B,防守回挑,1,32.23359135,34.10364563,43.82545924,8.64506625,23.60273205,106.35857834,45.21964677,114.21537124,47.31998271,108.22235022,22.24377656,18.21738491,2,1,0,15.0,26
12159,929,10,00:16:38,29952,29963,D,殺球,0,36.83694243,34.06988304,20.73362856,19.09596201,18.92888651,116.17650687,39.28073076,116.50569016,22.24377656,18.21738491,28.68565656,118.31298829,1,2,0,15.0,26
12160,929,11,00:16:38,29963,29988,B,防守回挑,1,37.84968821,32.76392875,13.64230999,15.13843676,17.88271212,116.74750831,38.83706906,117.07114332,28.68565656,118.31298829,18.69015073,25.36356624,2,1,0,15.0,26
12161,929,12,00:16:39,29988,30002,D,殺球,0,37.84796647,25.23119468,15.76889002,22.36683382,17.38285842,115.08085471,38.80370492,115.395579,18.69015073,25.36356624,28.14990585,114.96004203,1,2,0,15.0,26
12723,954,1,00:39:46,71604,71622,B,發短球,1,20.4739589,36.82771124,39.93694498,39.03159684,33.02156958,115.4606124,28.49572899,92.64605707,39.93694498,39.03159684,33.95193341,55.60200251,2,2,0,15.0,26
12724,954,2,00:39:47,71622,71639,D,推撲球,1,20.69118648,35.83082273,39.69959474,46.3336974,32.90980666,116.01888478,32.62765125,92.11944631,33.95193341,55.60200251,45.69896251,109.31012501,2,2,0,15.0,26
12725,954,3,00:39:47,71639,71674,A,防守回挑,1,21.02782347,36.15925875,41.20283557,42.44976442,38.17657774,112.09844121,31.04184077,91.6522288,45.69896251,109.31012501,35.17700516,13.88062334,2,1,0,15.0,26
12726,954,4,00:39:49,71674,71693,D,切球,0,22.87309676,25.94643574,35.32972075,13.32363289,42.50384454,110.42214735,20.16019376,113.3935569,35.17700516,13.88062334,49.19857485,91.46882167,1,2,0,15.0,26
12727,954,5,00:39:49,71693,71724,A,挑球,1,29.4442626,35.1067788,30.7766815,10.60905292,44.49892384,104.03873505,20.17880378,112.84480916,49.19857485,91.46882167,8.80149718,18.59471432,2,1,0,15.0,26
12728,954,6,00:39:50,71724,71736,D,殺球,0,30.23930103,33.46718391,10.91333905,16.85661513,40.88503921,112.61466698,15.47265425,112.35019028,8.80149718,18.59471432,40.675812,104.60083565,1,2,0,15.0,26
12729,954,7,00:39:51,71736,71772,A,防守回挑,1,30.06594122,33.46844996,4.17129511,16.04690504,39.6360248,112.08225835,14.1789915,115.67254048,40.675812,104.60083565,14.80918534,13.45365032,2,1,0,15.0,26
12730,954,8,00:39:52,71772,71784,D,殺球,0,29.91184029,30.89670268,13.70635066,13.18328142,39.97279117,112.07852416,16.73429838,111.79103801,14.80918534,13.45365032,20.10355724,111.75376675,1,2,0,15.0,26
12731,954,9,00:39:52,71784,71824,B,防守回挑,1,27.93229244,37.10534749,15.83211587,7.7518133,41.17806482,110.97783487,15.19469907,113.44887745,20.10355724,111.75376675,14.46125528,8.29117589,2,1,0,15.0,26
12732,954,10,00:39:54,71824,71841,D,殺球,0,27.01382422,34.46872221,12.1611078,8.57161615,37.88731278,114.85078253,14.602804,114.00590602,14.46125528,8.29117589,20.91611228,107.445652,1,2,0,15.0,26
12733,954,11,00:39:54,71841,71861,B,防守回抽,1,29.62425122,34.44953541,15.85739653,8.54906655,38.46128809,109.38943679,14.40451547,113.45768089,20.91611228,107.445652,14.53275054,29.7383348,2,1,0,15.0,26
12734,954,12,00:39:55,71861,71876,D,平球,0,33.07596706,28.35084541,15.80522234,15.40632291,38.86124808,112.63716067,17.32187531,108.54953029,14.53275054,29.7383348,25.39014109,111.152071,1,1,0,15.0,26
12936,962,1,00:48:34,87431,87459,D,發長球,1,39.16826648,40.05682725,26.20961861,27.46525359,31.43446928,114.92318727,27.99478022,90.24157922,27.99478022,90.24157922,51.57338733,18.31322833,2,1,0,15.0,27
12937,962,2,00:48:35,87459,87503,A,長球,0,43.19947985,20.99576204,27.6703066,26.22005414,34.9493054,115.43893058,25.07709352,99.1183605,51.57338733,18.31322833,21.23753858,126.49681059,1,1,0,15.0,27
12938,962,3,00:48:36,87503,87515,D,殺球,0,38.06320695,23.71399289,17.24558536,24.15833054,35.18896357,105.18263837,25.06718235,128.2358238,21.23753858,126.49681059,34.90414939,32.1407318,1,2,0,15.0,27
12939,962,4,00:48:37,87515,87545,A,防守回挑,1,38.2137473,26.45421882,17.81426585,22.95065816,32.6458957,100.05195259,26.83988604,127.61818908,34.90414939,32.1407318,42.50355657,121.57801979,2,1,0,15.0,27
12940,962,5,00:48:38,87545,87557,D,殺球,0,42.3111385,27.66269878,21.09589839,24.13195153,32.5385157,100.56177989,43.55918985,125.64379884,42.50355657,121.57801979,36.78010622,35.71155079,1,2,0,15.0,27
12941,962,6,00:48:38,87557,87577,A,防守回抽,1,43.99297361,29.21378586,21.70569665,23.52458254,33.0830933,101.06629094,46.1251789,125.61366647,36.78010622,35.71155079,47.9956437,106.09502116,2,1,0,15.0,27
12942,962,7,00:48:39,87577,87602,D,擋小球,0,44.28480174,26.41191275,21.43064089,24.12965817,28.225815,107.89762037,46.97798634,113.09477997,47.9956437,106.09502116,35.09151338,48.52923894,1,2,0,15.0,27
12943,962,8,00:48:40,87602,87643,A,挑球,1,38.77861039,38.70225548,22.40086976,29.6823267,29.28677549,114.39372344,44.91219815,92.47946476,35.09151338,48.52923894,50.84316072,124.38397842,2,1,0,15.0,27
12944,962,9,00:48:41,87643,87659,C,殺球,0,45.04710978,29.83670647,21.94609895,25.95286812,50.64155299,124.97251724,38.98472829,107.78055195,50.84316072,124.38397842,51.39392955,37.26365489,1,2,0,15.0,27
12945,962,10,00:48:41,87659,87693,A,防守回挑,0,44.90769191,30.47116202,21.28058604,27.81050164,51.02212616,125.55616169,36.40634419,105.6940763,51.39392955,37.26365489,14.35422656,123.64175623,2,1,0,15.0,27
12946,962,11,00:48:43,87693,87738,C,長球,0,39.22312135,32.43130756,16.6957091,27.84272418,25.3565498,125.26872288,31.6684433,103.138089,14.35422656,123.64175623,48.72515929,10.22695818,1,1,0,15.0,27
12947,962,12,00:48:44,87738,87773,A,長球,0,43.21291284,14.1083422,28.17186366,26.52419556,19.61555856,112.85106942,44.44925458,114.77715364,48.72515929,10.22695818,12.0674924,127.19785769,1,1,0,15.0,27
13037,968,1,00:52:42,94866,94886,A,發短球,1,32.24609338,43.56481875,29.26286201,19.03959261,20.06572413,97.16247621,33.98499362,106.24640151,32.24609338,43.56481875,26.4726052,86.94264654,2,2,0,15.0,27
13038,968,2,00:52:42,94886,94911,C,放小球,1,28.71289954,45.70823912,27.92367447,20.80335399,20.60547798,87.94078037,33.86841182,105.19683974,26.4726052,86.94264654,49.03238901,55.09545309,2,2,0,15.0,27
13039,968,3,00:52:43,94911,94957,A,挑球,0,39.27390798,47.41219833,34.76729287,20.17005345,24.80582324,82.34060234,34.26135714,114.33803809,49.03238901,55.09545309,51.24438541,123.21271229,2,1,0,15.0,27
13040,968,4,00:52:45,94957,94970,D,殺球,0,46.67262974,23.95672191,22.39002219,25.33800185,33.97197521,104.15141443,53.65792461,126.70709554,51.24438541,123.21271229,41.31123114,30.49692717,1,2,0,15.0,27
13041,968,5,00:52:45,94970,95003,A,防守回挑,1,45.93985132,19.80301985,22.36843841,21.43112438,33.21636003,107.31212645,55.37399797,122.5843687,41.31123114,30.49692717,55.21901883,123.74870739,2,1,0,15.0,27
13042,968,6,00:52:46,95003,95016,D,殺球,0,46.13863497,24.86945078,22.16084042,24.73068468,30.78306105,106.28099731,55.48955421,124.32967852,55.21901883,123.74870739,48.74737954,34.30897923,1,2,0,15.0,27
13043,968,7,00:52:47,95016,95037,A,擋小球,1,45.46487278,26.40368944,21.66964518,24.4306848,32.43504772,103.64809171,56.97263503,127.26176474,48.74737954,34.30897923,48.26452779,81.66021244,2,2,0,15.0,27
13044,968,8,00:52:47,95037,95045,C,小平球,1,40.95285245,37.67662306,23.3552012,24.11647274,41.93430332,88.67403724,46.46821504,119.81309736,48.26452779,81.66021244,41.15258498,46.32218194,2,1,0,15.0,27
13045,968,9,00:52:48,95045,95057,A,推撲球,0,40.38617602,42.10940123,26.46269855,19.64039924,46.9610138,91.00995759,39.87486852,117.62160287,41.15258498,46.32218194,44.22246289,102.48805777,1,1,0,15.0,27
13046,968,10,00:52:48,95057,95084,C,防守回挑,0,43.98267672,46.65712739,30.32131019,20.1996863,47.97580045,98.87890047,35.61764823,114.32285579,44.22246289,102.48805777,56.19148855,16.27794004,1,2,0,15.0,27
13047,968,11,00:52:49,95084,95118,B,長球,0,33.8577437,42.50660853,40.85684918,20.12946604,47.5418682,108.21993018,26.83880293,111.67926043,56.19148855,16.27794004,45.45271322,123.28007123,2,1,0,15.0,27
13048,968,12,00:52:50,95118,95129,C,殺球,0,20.6243386,25.3502019,47.98547541,20.96365988,46.35593258,122.68899963,31.66577899,107.32895881,45.45271322,123.28007123,53.74135971,27.58236712,1,2,0,15.0,27
13539,994,1,01:14:34,134248,134266,B,發短球,1,33.04800532,22.24994818,17.64498185,38.86198091,30.86499203,116.0419382,32.62653985,91.63622124,17.64498185,38.86198091,26.7345591,54.90190868,2,2,0,15.0,28
13540,994,2,01:14:35,134266,134300,D,挑球,0,33.71201367,22.24545645,19.46606121,49.74762791,31.31580387,118.28305168,32.30582765,88.76996893,26.7345591,54.90190868,54.04526775,127.29639102,2,1,0,15.0,28
13541,994,3,01:14:36,134300,134343,A,長球,0,41.4684608,25.51142875,20.42866081,35.83276891,49.27557911,123.23561012,34.37988651,100.03373517,54.04526775,127.29639102,33.62429764,10.05011337,1,1,0,15.0,28
13542,994,4,01:14:38,134343,134355,C,殺球,0,32.84262372,12.23472501,25.30714757,29.66163877,42.43006981,115.3547922,19.95251814,116.16496636,33.62429764,10.05011337,39.69876223,109.91360594,1,2,0,15.0,28
13543,994,5,01:14:38,134355,134405,A,防守回挑,1,29.4515826,8.46613378,28.54634341,30.27101258,43.03222631,116.46329466,19.61555856,112.85106942,39.69876223,109.91360594,24.96887927,11.4618839,2,1,0,15.0,28
13544,994,6,01:14:40,134405,134434,C,切球,0,25.23482938,13.38759378,26.44496413,36.78316078,40.75875431,116.48898708,17.01891311,115.64059904,24.96887927,11.4618839,32.50240458,82.26632528,1,2,0,15.0,28
13545,994,7,01:14:41,134434,134483,A,挑球,0,25.82329802,12.27882631,28.6592995,42.5468396,38.35893894,98.47554654,22.91423257,99.14097831,32.50240458,82.26632528,45.35002186,13.53770573,2,1,0,15.0,28
13546,994,8,01:14:42,134483,134507,C,切球,0,40.70428696,9.19924841,34.86783531,28.96438189,46.12236228,111.46594274,21.69163092,111.1928879,45.35002186,13.53770573,51.27766688,85.76442716,1,2,0,15.0,28
13547,994,9,01:14:43,134507,134540,A,挑球,1,35.47364962,12.21819469,32.59865383,40.79099812,42.82095144,103.01927038,21.40499922,109.57634277,51.27766688,85.76442716,7.62612877,18.89218439,2,1,0,15.0,28
13548,994,10,01:14:44,134540,134571,C,切球,0,15.42548039,16.25793734,22.46977231,32.55287599,42.0731151,110.96795706,14.43414423,115.11394104,7.62612877,18.89218439,30.5375854,85.96825568,1,2,0,15.0,28
13549,994,11,01:14:45,134571,134615,A,挑球,0,13.1194547,14.58010849,27.14134343,37.11126154,35.97396927,97.49705893,17.41476805,103.80849179,30.5375854,85.96825568,57.11044185,16.55641414,2,1,0,15.0,28
13550,994,12,01:14:47,134615,134649,C,長球,0,46.43406565,10.24114237,34.64213281,31.8214913,45.62748381,113.10982591,22.92461377,111.17928065,57.11044185,16.55641414,56.90323449,119.69346995,1,1,0,15.0,28
13981,1015,1,01:33:59,169184,169204,A,發短球,1,29.63974335,43.23561416,30.58044722,17.87455192,28.83927418,113.84692102,42.94409978,96.9254371,29.63974335,43.23561416,40.16932162,81.28529511,2,2,0,15.0,28
13982,1015,2,01:34:00,169204,169237,D,挑球,1,30.17244849,44.28263315,30.31585532,21.0821792,28.82955582,114.95241595,41.37670437,91.06623714,40.16932162,81.28529511,14.0279703,10.98476293,2,1,0,15.0,28
13983,1015,3,01:34:01,169237,169266,B,切球,0,25.01483242,37.79630685,16.11074754,10.70004099,20.36753207,113.94152874,40.88324123,108.29255377,14.0279703,10.98476293,37.73282743,82.21584826,1,2,0,15.0,28
13984,1015,4,01:34:02,169266,169304,D,挑球,0,27.27141396,39.80667108,21.5934625,12.30540169,19.31173909,105.8783451,40.66317964,99.96772248,37.73282743,82.21584826,12.27496661,9.10556733,2,1,0,15.0,28
13985,1015,5,01:34:03,169304,169331,B,切球,0,22.19065882,35.48960843,11.87864933,7.24700161,17.20297875,113.97686871,42.08832396,107.74678153,12.27496661,9.10556733,28.97189059,86.91797189,1,2,0,15.0,28
13986,1015,6,01:34:04,169331,169353,C,放小球,1,25.85107378,39.81747532,17.96786382,11.5055934,21.78645824,100.67500475,39.19500707,107.24722514,28.97189059,86.91797189,21.06855939,56.09168659,2,2,0,15.0,28
13987,1015,7,01:34:05,169353,169401,A,挑球,1,23.13386015,44.33769667,27.671835,16.17869233,29.05526605,89.27714193,37.19976421,114.30514562,21.06855939,56.09168659,48.13430027,126.18019843,2,1,0,15.0,28
13988,1015,8,01:34:06,169401,169412,D,殺球,0,21.13652498,27.19089034,46.76027425,25.47478707,33.63469836,102.60059659,51.17042928,126.14445898,48.13430027,126.18019843,41.92214427,33.05769373,1,2,0,15.0,28
13989,1015,9,01:34:07,169412,169431,B,防守回抽,1,21.54925786,25.34381114,47.37696868,24.55719105,32.76235562,103.12643448,51.6374473,126.13896153,41.92214427,33.05769373,52.82321481,118.60375011,2,1,0,15.0,28
13990,1015,10,01:34:07,169431,169443,D,殺球,0,21.86182233,25.95345291,47.55317117,26.08179474,30.02449364,103.67383378,46.96856126,118.10489039,52.82321481,118.60375011,36.63995418,32.7727258,1,2,0,15.0,28
13991,1015,11,01:34:08,169443,169457,B,防守回抽,1,21.7898921,27.80692223,46.29485684,30.77908369,28.67972176,106.83172385,47.09882303,115.85891659,36.63995418,32.7727258,25.85017063,104.2383494,2,1,0,15.0,28
13992,1015,12,01:34:08,169457,169481,C,擋小球,0,22.70455785,25.94760522,41.40327455,33.06147496,26.01527759,107.39029792,45.94366843,109.84501155,25.85017063,104.2383494,34.7215886,48.17004495,1,2,0,15.0,28
14135,1022,1,01:41:25,182560,182578,A,發短球,1,29.19038626,43.23910681,30.6606327,18.16210962,44.74842844,96.40905803,29.04695784,102.64936033,29.19038626,43.23910681,33.21467627,80.90039763,2,2,0,15.0,28
14136,1022,2,01:41:25,182578,182598,C,小平球,0,29.89677185,44.99004019,30.6606327,18.16210962,41.32759312,85.86221408,29.49865705,100.59379121,33.21467627,80.90039763,30.95313909,27.74252287,2,2,0,15.0,28
14137,1022,3,01:41:26,182598,182643,B,挑球,1,29.4507612,44.28827898,32.37642486,18.43956542,37.12520438,82.67726988,32.11025404,109.4590326,30.95313909,27.74252287,43.71437437,119.84466749,2,1,0,15.0,28
14138,1022,4,01:41:28,182643,182654,D,殺球,0,22.73974311,22.61808836,45.75950174,19.51232713,34.07828694,103.63054372,46.40334045,123.85148356,43.71437437,119.84466749,25.31660413,25.92948039,1,2,0,15.0,28
14139,1022,5,01:41:28,182654,182700,A,防守回挑,1,22.7950706,18.792145,45.38444755,18.64316772,33.30706973,102.604079,46.10100222,119.24795707,25.31660413,25.92948039,40.81704991,123.33398543,2,1,0,15.0,28
14140,1022,6,01:41:30,182700,182713,D,殺球,0,23.22045467,25.63778194,45.25804204,22.46543893,31.56102434,101.08235649,44.86363028,126.21869875,40.81704991,123.33398543,34.33900946,27.09849703,1,2,0,15.0,28
14141,1022,7,01:41:30,182713,182757,A,防守回挑,1,22.71825362,23.21715672,46.13764476,21.8640259,31.99574898,100.56749551,44.27947371,126.22557508,34.33900946,27.09849703,43.63768836,120.98993515,2,1,0,15.0,28
14142,1022,8,01:41:31,182757,182770,D,殺球,0,23.0840988,27.17726088,47.3434723,21.26324895,31.88717532,99.55276151,45.33684683,123.28141879,43.63768836,120.98993515,38.01176683,28.6286773,1,2,0,15.0,28
14143,1022,9,01:41:32,182770,182812,B,防守回挑,1,22.97817594,27.79857096,47.39773451,22.15287855,31.77879183,100.06106244,45.53780489,128.5911593,38.01176683,28.6286773,24.25636571,127.64874817,2,1,0,15.0,28
14144,1022,10,01:41:33,182812,182825,D,殺球,0,17.34027377,28.46190761,40.46019073,25.51841023,31.34439151,100.57435465,32.24150579,129.34963055,24.25636571,127.64874817,17.2417162,36.51919642,1,2,0,15.0,28
14145,1022,11,01:41:34,182825,182856,A,防守回挑,1,16.6957091,27.84272418,41.6364963,25.51026523,31.56249243,99.55616473,27.50085874,131.21986956,17.2417162,36.51919642,44.61178943,119.26498865,2,1,0,15.0,28
14146,1022,12,01:41:35,182856,182869,D,殺球,0,20.54371273,27.19503895,46.15551151,25.17379342,25.95115218,98.60499846,45.08352406,122.70376259,44.61178943,119.26498865,33.41409854,28.03646996,1,2,0,15.0,28
