shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id_x,set_id,match_id_y
12173,930,4,00:17:29,31486,31502,C,殺球,0,41.65645937,112.05985506,19.54208986,111.75997779,16.15535352,13.72307211,24.73404709,31.89308154,12.280235,10.99562878,23.3551554,107.41917493,1,2,0,15.0,26,15
12174,930,5,00:17:30,31502,31521,B,防守回抽,1,38.99585431,108.31313891,16.59094812,107.49260389,11.80196319,9.10846509,24.50577002,27.78783502,23.3551554,107.41917493,15.26106226,25.08234798,2,2,0,15.0,26,15
12175,930,6,00:17:30,31521,31540,C,擋小球,1,35.36044598,100.53206347,18.73938668,106.41112515,15.58656584,12.61860421,30.37031468,25.89441299,15.26106226,25.08234798,47.06633236,84.41574417,2,1,0,15.0,26,15
12176,930,7,00:17:31,31540,31555,A,撲球,1,33.76050914,86.87069537,26.05324897,111.68795035,19.83417434,15.6627687,36.76815722,25.85001875,47.06633236,84.41574417,31.62323286,36.4121239,1,2,0,15.0,26,15
12177,930,8,00:17:31,31555,31572,D,防守回抽,1,42.54068638,84.92202352,33.45257438,110.52180189,17.81499919,24.45714958,40.09229049,29.8720519,31.62323286,36.4121239,48.74076159,116.95895508,2,1,0,15.0,26,15
12178,930,9,00:17:32,31572,31599,B,擋小球,1,41.24346957,90.10866806,37.99073191,114.29629155,16.97260957,25.98737887,40.60363647,32.42129004,48.74076159,116.95895508,23.42805505,52.6715294,1,2,0,15.0,26,15
12179,930,10,00:17:33,31599,31620,C,挑球,0,32.738561,94.06576543,38.14364653,116.51854031,20.48024861,40.88377766,38.30490573,37.36173385,23.42805505,52.6715294,47.41266677,98.38108792,2,1,0,15.0,26,15
12180,930,11,00:17:34,31620,31632,A,殺球,0,34.44515302,94.53880683,40.5006376,119.88150987,17.99523155,35.52064381,38.33649239,28.00180166,47.41266677,98.38108792,44.6839687,24.27267577,1,2,0,15.0,26,15
13037,968,1,00:52:42,94866,94886,A,發短球,1,32.24609338,43.56481875,29.26286201,19.03959261,20.06572413,97.16247621,33.98499362,106.24640151,-141.96494342,578.07745346,26.4726052,86.94264654,2,2,0,15.0,27,15
13038,968,2,00:52:42,94886,94911,C,放小球,1,28.71289954,45.70823912,27.92367447,20.80335399,20.60547798,87.94078037,33.86841182,105.19683974,26.4726052,86.94264654,49.03238901,55.09545309,2,2,0,15.0,27,15
13039,968,3,00:52:43,94911,94957,A,挑球,0,39.27390798,47.41219833,34.76729287,20.17005345,24.80582324,82.34060234,34.26135714,114.33803809,49.03238901,55.09545309,51.24438541,123.21271229,2,1,0,15.0,27,15
13040,968,4,00:52:45,94957,94970,D,殺球,0,46.67262974,23.95672191,22.39002219,25.33800185,33.97197521,104.15141443,53.65792461,126.70709554,51.24438541,123.21271229,41.31123114,30.49692717,1,2,0,15.0,27,15
13041,968,5,00:52:45,94970,95003,A,防守回挑,1,45.93985132,19.80301985,22.36843841,21.43112438,33.21636003,107.31212645,55.37399797,122.5843687,41.31123114,30.49692717,55.21901883,123.74870739,2,1,0,15.0,27,15
13042,968,6,00:52:46,95003,95016,D,殺球,0,46.13863497,24.86945078,22.16084042,24.73068468,30.78306105,106.28099731,55.48955421,124.32967852,55.21901883,123.74870739,48.74737954,34.30897923,1,2,0,15.0,27,15
13043,968,7,00:52:47,95016,95037,A,擋小球,1,45.46487278,26.40368944,21.66964518,24.4306848,32.43504772,103.64809171,56.97263503,127.26176474,48.74737954,34.30897923,48.26452779,81.66021244,2,2,0,15.0,27,15
13044,968,8,00:52:47,95037,95045,C,小平球,1,40.95285245,37.67662306,23.3552012,24.11647274,41.93430332,88.67403724,46.46821504,119.81309736,48.26452779,81.66021244,41.15258498,46.32218194,2,1,0,15.0,27,15
13045,968,9,00:52:48,95045,95057,A,推球,0,40.38617602,42.10940123,26.46269855,19.64039924,46.9610138,91.00995759,39.87486852,117.62160287,41.15258498,46.32218194,44.22246289,102.48805777,1,1,0,15.0,27,15
13046,968,10,00:52:48,95057,95084,C,防守回挑,0,43.98267672,46.65712739,30.32131019,20.1996863,47.97580045,98.87890047,35.61764823,114.32285579,44.22246289,102.48805777,56.19148855,16.27794004,1,2,0,15.0,27,15
13047,968,11,00:52:49,95084,95118,B,長球,0,33.8577437,42.50660853,40.85684918,20.12946604,47.5418682,108.21993018,26.83880293,111.67926043,56.19148855,16.27794004,45.45271322,123.28007123,2,1,0,15.0,27,15
13179,976,2,00:59:31,107153,107195,A,挑球,1,40.98018268,43.84698913,29.44398492,25.90084074,33.91577102,113.24030606,32.71358657,84.55583934,-141.96494342,578.07745346,46.49909397,126.19944707,2,1,0,15.0,27,15
13180,976,3,00:59:33,107195,107222,C,切球,0,43.7228866,27.03282701,21.51432483,24.12908484,46.4750374,125.60955808,39.67539587,104.0903656,46.49909397,126.19944707,4.29084804,45.90095569,1,2,0,15.0,27,15
13181,976,4,00:59:34,107222,107269,B,挑球,1,43.97638735,27.03105297,15.87716307,35.86651051,42.02592726,125.07344651,33.39760102,98.52730877,4.29084804,45.90095569,50.26663165,126.74711239,2,1,0,15.0,27,15
13182,976,5,00:59:35,107269,107289,C,切球,0,45.78386883,27.63829241,21.58452339,26.57009936,51.18089954,128.52408584,40.09326171,107.76848993,50.26663165,126.74711239,35.07981895,39.74727412,1,2,0,15.0,27,15
13183,976,6,00:59:36,107289,107322,A,挑球,1,42.05784711,32.08893272,22.36747183,25.94994424,44.98045765,126.21732352,36.45961377,101.54238126,35.07981895,39.74727412,7.58434579,117.42517168,2,2,0,15.0,27,15
13184,976,7,00:59:37,107322,107352,C,擋小球,0,38.61942964,25.83717288,15.07309555,25.3885584,19.33670669,120.69606755,33.09612736,104.68215788,7.58434579,117.42517168,10.46519904,56.94778503,2,2,0,15.0,27,15
13185,976,8,00:59:38,107352,107409,B,挑球,1,37.70074209,26.15030554,14.08127788,40.58998994,23.42871288,122.95500972,31.0278476,97.04889944,10.46519904,56.94778503,53.3741188,122.02909416,2,1,0,15.0,27,15
13186,976,9,00:59:40,107409,107436,C,切球,0,48.12999813,24.55201001,21.59551198,28.43187423,55.87352384,121.42363992,38.85206602,106.72155685,53.3741188,122.02909416,48.84909482,53.58560725,1,2,0,15.0,27,15
13187,976,10,00:59:41,107436,107476,A,挑球,0,44.59127953,38.32114549,22.88253648,28.11064348,48.35704866,120.93557238,33.84404423,101.05825905,48.84909482,53.58560725,1.58156368,129.1136203,2,2,0,15.0,27,15
13188,976,11,00:59:42,107476,107505,C,過度切球,0,37.40419378,32.12262928,14.31587833,25.39379041,13.56695247,125.40683421,34.76670983,107.2952966,1.58156368,129.1136203,5.91375604,55.07539494,2,2,0,15.0,27,15
13189,976,12,00:59:43,107505,107538,B,挑球,1,34.10115951,28.96981616,13.77034549,39.90937098,16.89257584,121.29801473,32.32548921,103.64926167,5.91375604,55.07539494,56.66235971,127.86119489,2,1,0,15.0,27,15
13588,996,1,01:16:19,137382,137399,A,發短球,1,28.71245608,92.15908597,32.45543816,116.02400737,40.37911465,39.02824779,27.12419808,33.16553295,-141.96494342,578.07745346,38.42239903,54.04845798,2,2,0,15.0,28,15
13589,996,2,01:16:19,137399,137421,C,放小球,0,32.41288625,90.19725668,32.11577397,117.70970713,41.3642557,44.54706055,26.41803814,33.8202964,38.42239903,54.04845798,26.69852597,79.61507666,2,2,0,15.0,28,15
13590,996,3,01:16:20,137421,137459,A,挑球,1,26.81479544,91.69492758,29.97135974,113.28425073,32.90702093,52.22087143,27.17550568,25.6103963,26.69852597,79.61507666,15.38385996,12.0695697,2,1,0,15.0,28,15
13591,996,4,01:16:21,137459,137472,D,殺球,0,15.97316388,111.25599712,37.22531724,115.97023134,27.00784416,34.79636197,12.90476568,13.18834955,15.38385996,12.0695697,27.51208768,111.67181245,1,2,0,15.0,28,15
13592,996,5,01:16:22,137472,137497,B,防守回挑,1,15.98482267,113.44007469,36.69614561,118.78774907,27.20508705,33.4893429,10.32501572,11.55331006,27.51208768,111.67181245,16.84472805,23.85905557,2,1,0,15.0,28,15
13593,996,6,01:16:23,137497,137508,D,殺球,0,16.14774284,112.34270466,37.88731278,114.85078253,34.76532873,27.40525177,16.01831214,22.36514659,16.84472805,23.85905557,14.31842415,110.73246898,1,2,0,15.0,28,15
13594,996,7,01:16:23,137508,137554,A,防守回挑,1,16.36224422,115.09230661,37.21677232,115.41342771,35.75363668,25.55099944,18.13962849,18.53325916,14.31842415,110.73246898,13.10282899,13.74245357,2,1,0,15.0,28,15
13595,996,8,01:16:25,137554,137566,D,殺球,0,15.36013523,112.35143793,38.55567199,114.28996762,27.7202138,33.8107662,10.90053307,13.2010216,13.10282899,13.74245357,31.2101258,113.82044467,1,2,0,15.0,28,15
13596,996,9,01:16:25,137566,137600,B,防守回挑,1,15.90860578,115.0973967,37.59338303,117.64750906,28.07978598,39.12140469,10.73006019,9.65209584,31.2101258,113.82044467,20.3612486,16.51028372,2,1,0,15.0,28,15
13597,996,10,01:16:26,137600,137612,D,殺球,0,16.48527072,112.33896203,38.87233714,113.18508498,27.69459038,35.44889348,19.31066651,14.82098837,20.3612486,16.51028372,10.70041989,111.31418732,1,2,0,15.0,28,15
13598,996,11,01:16:27,137612,137648,A,防守回挑,1,17.20682461,111.24238239,38.83917518,111.54651047,28.39758432,35.11450496,20.83960262,9.58990099,10.70041989,111.31418732,7.1594606,12.94785682,2,1,0,15.0,28,15
13606,997,1,01:17:00,138627,138651,C,發短球,1,20.11977517,98.66583791,34.66467127,108.36037778,32.33605394,43.56411802,27.98910841,27.4527739,-141.96494342,578.07745346,20.81450593,87.93870726,2,2,0,15.0,28,15
13607,997,2,01:17:01,138651,138690,A,挑球,1,19.94009701,97.66356841,32.77896668,109.45170473,28.89043693,46.06264491,26.74873814,25.9195429,20.81450593,87.93870726,48.99495183,12.96016429,2,1,0,15.0,28,15
13608,997,3,01:17:03,138690,138702,D,殺球,0,24.3054273,109.54455934,45.74003239,113.10857201,30.49254383,34.77069432,44.75307092,11.33836508,48.99495183,12.96016429,39.57248675,114.27858542,1,2,0,15.0,28,15
13609,997,4,01:17:03,138702,138743,B,防守回挑,1,24.2815264,110.62277517,44.74748651,113.66926694,31.7114949,35.41917871,50.71484154,13.50364275,39.57248675,114.27858542,26.26019217,10.63707341,2,1,0,15.0,28,15
13610,997,5,01:17:04,138743,138758,D,殺球,0,17.76753114,111.23619441,40.78674121,113.16375661,29.28578632,33.47414746,22.47724486,14.24055546,26.26019217,10.63707341,30.64765081,113.27671618,1,2,0,15.0,28,15
13611,997,6,01:17:05,138758,138789,B,防守回挑,1,18.44033909,111.22876928,39.30454409,117.62807888,30.85482292,31.20879919,20.1941215,8.25627532,30.64765081,113.27671618,8.99182043,18.30441332,2,1,0,15.0,28,15
13612,997,7,01:17:06,138789,138802,D,殺球,0,15.96165146,109.09933802,38.52391125,112.64091005,33.74694937,27.10264037,10.09960145,16.86190301,8.99182043,18.30441332,19.17335027,109.6007976,1,2,0,15.0,28,15
13613,997,8,01:17:06,138802,138830,A,防守回挑,1,15.47265425,112.35019028,38.72708627,111.54775042,32.66221901,32.15696536,8.81170309,11.56275814,19.17335027,109.6007976,5.38212333,23.93742105,2,1,0,15.0,28,15
13614,997,9,01:17:07,138830,138839,D,殺球,0,13.81131749,114.0147449,38.31943852,113.74105181,30.28499694,40.46619977,6.42930067,21.83481831,5.38212333,23.93742105,10.55448885,111.85940001,1,2,0,15.0,28,15
13615,997,10,01:17:07,138839,138869,A,防守回挑,1,14.89266051,117.34238367,37.51183504,112.6521589,31.53898865,33.78281782,5.33909758,20.36619487,10.55448885,111.85940001,4.44978903,20.96047272,2,1,0,15.0,28,15
13616,997,11,01:17:08,138869,138886,D,殺球,0,13.72453211,115.67765192,37.48516739,111.01858983,32.89026155,24.35364762,8.36664643,22.41690675,4.44978903,20.96047272,51.46908101,101.38358586,1,2,0,15.0,28,15
14497,1037,1,00:16:09,29080,29097,B,發短球,1,32.65860848,117.11289438,28.57215484,94.95733661,40.08065478,43.10134431,26.98352496,35.84361134,-296.69915435,1257.22921476,34.0019992,62.0969077,2,2,0,10.0,29,10
14498,1037,2,00:16:09,29097,29112,C,小平球,1,33.03477427,117.76980194,30.19868977,95.53549681,39.3884424,49.45295942,27.18916364,34.66806401,34.0019992,62.0969077,51.6399056,109.40844695,2,2,0,10.0,29,10
14499,1037,3,00:16:10,29112,29141,B,挑球,1,36.85721712,116.4577886,36.86741734,97.28151266,39.97800593,49.02043832,26.33539321,34.27908207,51.6399056,109.40844695,16.0613558,13.41842785,2,1,0,10.0,29,10
14500,1037,4,00:16:11,29141,29166,D,切球,0,27.25702539,111.94293266,47.94787486,113.21849337,38.57126665,31.95506833,17.42557104,16.1072151,16.0613558,13.41842785,26.24796572,94.95800024,1,2,0,10.0,29,10
14501,1037,5,00:16:12,29166,29204,A,挑球,1,19.85395308,102.63892648,40.33259592,108.15877048,27.72383837,38.62470894,19.66867549,9.4831439,26.24796572,94.95800024,14.12802571,7.88518445,2,1,0,10.0,29,10
14502,1037,6,00:16:13,29204,29216,D,殺球,0,15.95211667,113.86611146,39.14278616,113.86269639,26.35836928,32.73151041,11.05924773,10.78815869,14.12802571,7.88518445,10.11302326,115.15940326,1,2,0,10.0,29,10
14503,1037,7,00:16:13,29216,29251,A,防守回挑,0,15.85575032,113.22337015,39.12716396,113.21983378,24.13301812,34.67028418,10.3451345,12.09934441,10.11302326,115.15940326,47.62064498,15.74177792,2,1,0,10.0,29,10
14504,1037,8,00:16:15,29251,29275,D,擋小球,0,22.94529966,113.86508164,44.22422355,115.15470249,22.13916684,34.28214242,36.77509409,16.4307944,47.62064498,15.74177792,46.55762362,84.86344183,1,1,0,10.0,29,10
14505,1037,9,00:16:15,29275,29290,B,小平球,1,25.68760758,110.67363086,44.87509926,98.45473969,23.53085196,35.8460899,34.0362345,18.49357175,46.55762362,84.86344183,16.54765059,37.43372053,1,2,0,10.0,29,10
14506,1037,10,00:16:16,29290,29322,D,挑球,1,27.48511716,113.8644131,39.916622,89.27426006,31.71512491,43.10690506,24.97835606,25.97679742,16.54765059,37.43372053,38.39589362,130.72292023,2,1,0,10.0,29,10
14507,1037,11,00:16:17,29322,29334,A,殺球,0,38.3512095,128.61618149,35.02644892,99.64072726,42.71834725,27.43553051,20.36629339,25.61481206,38.39589362,130.72292023,48.34475098,33.87445566,1,2,0,10.0,29,10
14598,1043,1,00:21:18,38349,38366,B,發短球,1,33.27774581,117.11281792,28.33247303,96.11662045,40.22106261,41.45384133,26.31799148,35.45118943,-296.69915435,1257.22921476,34.97427233,63.99181783,2,2,0,10.0,29,10
14599,1043,2,00:21:18,38366,38388,C,小平球,1,34.17836666,120.42161766,31.1265756,93.80525558,39.34903934,48.16033372,26.98841387,35.45070623,34.97427233,63.99181783,51.40668942,115.80363763,2,2,0,10.0,29,10
14600,1043,3,00:21:19,38388,38414,A,擋小球,1,42.68932364,117.1116556,31.24776221,96.11581275,39.9166142,38.21540566,24.4983067,35.45250095,51.40668942,115.80363763,12.88241184,64.4805861,2,2,0,10.0,29,10
14601,1043,4,00:21:20,38414,38461,D,挑球,1,38.19158532,121.09032151,31.24106597,93.23247829,38.47109555,28.55397467,20.39526951,46.04327501,12.88241184,64.4805861,14.47461345,134.28761971,2,1,0,10.0,29,10
14602,1043,5,00:21:22,38461,38488,A,切球,0,20.44062067,134.28763226,25.96293441,108.16148592,36.51749795,28.92922992,16.50045175,28.94461061,14.47461345,134.28761971,55.18315421,64.45907696,1,2,0,10.0,29,10
14603,1043,6,00:21:22,38488,38524,C,挑球,0,29.78362488,132.14083387,32.32607443,101.43195085,45.18292949,39.01448694,22.10582906,38.62862763,55.18315421,64.45907696,6.39629291,132.85391961,2,1,0,10.0,29,10
14604,1043,7,00:21:24,38524,38537,A,殺球,0,13.56582149,131.43094473,25.50632171,106.30076959,38.47667297,31.95513892,15.06751479,27.82770879,6.39629291,132.85391961,21.36350424,34.67229613,1,2,0,10.0,29,10
14605,1043,8,00:21:24,38537,38564,D,擋小球,1,7.47337934,132.14113722,25.55725012,111.3072942,35.97894344,30.05707284,15.27456426,27.45691656,21.36350424,34.67229613,55.16814514,97.86331962,2,2,0,10.0,29,10
14606,1043,9,00:21:25,38564,38611,B,挑球,1,22.20155818,125.15821503,44.19514923,102.03018445,40.32744422,30.81060957,20.98974667,28.94116113,55.16814514,97.86331962,22.73427102,14.4147683,2,1,0,10.0,29,10
14607,1043,10,00:21:27,38611,38622,D,殺球,0,16.68537351,120.42335471,39.75090385,118.42838929,31.96045247,33.88645145,19.28110505,14.41778847,22.73427102,14.4147683,21.30808656,120.42289568,1,2,0,10.0,29,10
14608,1043,11,00:21:27,38622,38660,A,防守回挑,1,16.53488814,121.09236605,39.92704147,120.42104681,31.57634332,33.11293023,20.45563653,16.10460238,21.30808656,120.42289568,27.03795297,10.44818103,2,1,0,10.0,29,10
14990,1066,1,00:38:53,69991,70006,A,發短球,1,32.32447196,46.03560095,28.44541387,20.24036154,33.85978207,113.22063422,21.56421591,100.83564007,-296.69915435,1257.22921476,26.92550138,85.96151371,2,2,0,10.0,30,10
14991,1066,2,00:38:53,70006,70024,D,小平球,1,29.73327626,48.59595359,28.23771604,23.43534396,32.25447854,110.67251056,22.06462442,94.95919473,26.92550138,85.96151371,7.66789849,62.11075509,2,2,0,10.0,30,10
14992,1066,3,00:38:54,70024,70066,A,挑球,1,24.50065793,49.46216419,19.11911145,26.71566711,31.53828769,115.1564507,21.60452116,90.40076476,7.66789849,62.11075509,10.73431309,131.43099793,2,1,0,10.0,30,10
14993,1066,4,00:38:55,70066,70093,C,切球,0,12.02902015,30.07527801,37.63027018,28.55462304,14.17858378,132.14104605,28.66074181,100.23709,10.73431309,131.43099793,18.54652206,60.23306322,1,2,0,10.0,30,10
14994,1066,5,00:38:56,70093,70136,A,挑球,1,16.45667944,33.51040374,37.97239462,30.81238669,22.06105044,131.4307851,31.02718268,103.84890378,18.54652206,60.23306322,8.80972393,133.56939046,2,1,0,10.0,30,10
14995,1066,6,00:38:57,70136,70149,C,殺球,0,13.92458945,26.71974308,38.08692854,28.18154194,12.79358029,131.43095924,32.00023942,108.16034505,8.80972393,133.56939046,10.21166758,37.04088044,1,2,0,10.0,30,10
14996,1066,7,00:38:58,70149,70174,A,擋小球,1,14.86562287,24.89091268,38.57995266,25.96605165,11.06504621,130.01882372,31.99208356,106.2994557,10.21166758,37.04088044,5.03005817,99.05565853,2,2,0,10.0,30,10
14997,1066,8,00:38:59,70174,70214,D,挑球,0,13.57656856,26.35241118,37.36759289,25.60133493,29.28984805,125.15775666,17.53890223,97.87326241,5.03005817,99.05565853,11.08408743,10.46259684,2,1,0,10.0,30,10
14998,1066,9,00:39:00,70214,70225,A,殺球,0,8.565429,13.42503882,21.63762705,35.0627803,38.8070694,110.03994983,13.866569,113.86641858,11.08408743,10.46259684,10.97482956,115.1592845,1,2,0,10.0,30,10
14999,1066,10,00:39:00,70225,70257,D,防守回抽,1,11.17125691,10.46251808,21.12011034,36.24181368,37.72735288,110.6715769,11.52191921,116.46103875,10.97482956,115.1592845,43.98471269,24.86767454,2,1,0,10.0,30,10
15000,1066,11,00:39:01,70257,70299,A,長球,0,30.26048978,15.0807294,28.98938348,37.42493307,41.924141,112.57883951,20.9992756,113.22258853,43.98471269,24.86767454,15.48361499,135.00861621,1,1,0,10.0,30,10
15041,1069,1,00:41:46,75193,75211,A,發短球,1,29.63661727,47.3110435,30.61918198,20.94189574,41.29053866,100.23397143,29.34375953,108.16084705,-296.69915435,1257.22921476,35.08596343,87.05700493,2,2,0,10.0,30,10
15042,1069,2,00:41:47,75211,75229,C,推球,0,30.6348884,46.8845929,30.34618357,22.36011952,40.54298015,94.95391852,29.13284177,100.23697343,35.08596343,87.05700493,11.42420021,29.32321948,2,1,0,10.0,30,10
15043,1069,3,00:41:47,75229,75268,B,長球,1,29.64379115,44.77472163,26.61389248,21.65229115,42.9838911,94.95322156,25.95494705,108.78616475,11.42420021,29.32321948,29.13621196,132.85372898,1,1,0,10.0,30,10
15044,1069,4,00:41:48,75268,75291,D,切球,0,40.20627155,30.0538595,18.01493426,24.52573757,35.38136311,108.15970611,29.3946636,132.85372681,29.13621196,132.85372898,7.29061267,57.4740229,1,2,0,10.0,30,10
15045,1069,5,00:41:49,75291,75330,B,挑球,1,40.35320858,28.92628264,15.54742531,32.73951731,33.64557231,103.24098462,31.57669405,127.91949748,7.29061267,57.4740229,50.64366082,131.43024801,2,1,0,10.0,30,10
15046,1069,6,00:41:51,75330,75355,D,切球,0,45.05785458,25.96093387,20.35257933,25.98045196,31.38824613,105.06989315,49.94469592,132.85355454,50.64366082,131.43024801,33.98569436,60.69062516,1,2,0,10.0,30,10
15047,1069,7,00:41:51,75355,75392,A,挑球,1,39.70168395,34.65897415,22.38161534,29.31483006,32.23544231,106.91751218,46.78044759,131.4303206,33.98569436,60.69062516,44.30985713,134.28768247,2,1,0,10.0,30,10
15048,1069,8,00:41:53,75392,75405,D,殺球,0,43.87159294,28.17706554,21.07993814,26.34650335,32.94422178,105.06956394,45.73708636,134.28768547,44.30985713,134.28768247,36.38335162,35.83686354,1,2,0,10.0,30,10
